document_id,original_sentence_id,language,original_text
CAT_048,11,CAT,"Treballant des de la base
El paper de les ONG de cooperació i desenvolupament és essencial per al seu coneixement del terreny, a més de les seves relacions, agilitat i experiència."
CAT_048,12,CAT,"En paral·lel, també hi treballen cooperatives, sindicats, universitats, centres de recerca, empreses i altres agents."
CAT_048,13,CAT,"Per una Barcelona inclusiva
Les polítiques públiques i el teixit social conflueixen en l’acció per la justícia social en un fòrum originat el 2005, l’Acord Ciutadà per una Barcelona Inclusiva, del qual formen part 859 entitats que treballen en àmbits com les persones amb discapacitat, sense llar, aturades, drogodependents o immigrades, dones, famílies, etc."
CAT_048,14,CAT,"La realitat del sensellarisme
A Barcelona hi ha, com a mínim, 4.838 persones sense llar, segons les últimes estimacions d’Arrels: 1.384 persones dormen al carrer, 2.803 s’allotgen als recursos públics i privats que existeixen a la ciutat i 605 més s’estan en assentaments informals, és a dir, en solars i locals en desús."
CAT_048,15,CAT,I la falta d’habitatge només és una de les emergències socials que cal atendre.
CAT_053,0,CAT,"Subvencions de l'Ajuntament de Barcelona d'activitats i serveis de districte i de ciutat
Inicia el tràmit
Mètodes d'identificació admesos
Aquest tràmit permet sol·licitar subvencions a les persones i entitats que duen a terme activitats i serveis sense ànim de lucre al municipi de Barcelona, o fora d’aquest si contribueixen a la promoció exterior de la ciutat."
CAT_053,1,CAT,"També permet descarregar el formulari de la descripció del projecte i adjuntar documents complementaris, com ara la justificació de despeses, reformulacions i altres comunicacions, tant de la convocatòria actual com la del 2024."
CAT_053,2,CAT,Podeu obtenir més informació sobre les bases i els àmbits temàtics subvencionables al web de la convocatòria general.
CAT_053,3,CAT,"Tramit_Page.Description.dates
•	Presentació de sol·licituds: del 9 al 29 de gener de 2025, ambdós inclosos."
CAT_053,4,CAT,•	Presentació de la justificació: màxim de dos mesos des de la finalització del projecte subvencionat.
CAT_053,5,CAT,"Tramit_Page.Description.price
Per regla general, la subvenció no cobreix més del 50 % del cost total de les activitats o serveis."
CAT_053,6,CAT,Consulteu l’import subvencionable a l’apartat “Aplicació pressupostària i imports” de la convocatòria.
CAT_053,7,CAT,Aquest tràmit és gratuït.
CAT_053,8,CAT,"Tramit_Page.Description.important_information
•	Les persones físiques i les entitats estan obligades a fer el tràmit en línia."
CAT_053,9,CAT,•	Obtingueu més informació sobre els recursos i materials de suport per a les subvencions municipals.
CAT_053,10,CAT,"Mètodes d'identificació admesos
Aquest tràmit admet els següents sistemes d'identificació i signatura electrònica:
•	idCAT Mòbil i Cl@ve (sistemes basats en l'enviament de contrasenyes d'un sol ús al telèfon mòbil)."
CAT_053,11,CAT,•DNI electrònic.
CAT_053,12,CAT,•idCAT Certificat i altres certificats digitals vàlids per relacionar-se amb les administracions públiques.
CAT_053,13,CAT,Podeu consultar-los al cercador de prestadors de serveis electrònics de confiança qualificats a l'Estat espanyol.
CAT_053,14,CAT,"Per a més informació, consulteu aquest enllaç."
CAT_053,15,CAT,Com es fa el tràmit?
CAT_053,16,CAT,"Seleccioneu una opció:
Descripció del projecte: podeu escollir entre descarregar-vos i emplenar la plantilla de descripció del projecte (document bàsic 2) o elaborar un document."
CAT_053,17,CAT,"Si opteu per redactar el vostre propi document de descripció del projecte trobareu una ""Guia"" on es detallen tots els punts necessaris per a la seva correcta elaboració."
CAT_053,18,CAT,Sol·licitud d’ajudes i subvencions: us permetrà tramitar la sol·licitud de subvenció dins del termini de presentació de sol·licituds de la convocatòria.
CAT_053,19,CAT,Annexió de documents a sol·licituds registrades: us permetrà annexar documentació que complementi una sol·licitud ja presentada per registre telemàtic.
CAT_053,20,CAT,També podeu presentar els justificants de la despesa efectuada de cada projecte presentat.
CAT_053,21,CAT,Empleneu el formulari.
CAT_053,22,CAT,"Annexeu el document de descripció del projecte (document bàsic 2), si demaneu la sol·licitud de subvenció, o la documentació complementària, en cas d'annexió de documents a sol·licituds ja enregistrades."
CAT_053,23,CAT,Confirmeu-ne les dades.
CAT_053,24,CAT,Presenteu la sol·licitud al registre telemàtic.
CAT_053,25,CAT,Què passa després de fer el tràmit?
CAT_053,26,CAT,"Un cop fet el tràmit
•	Us recomanem desar el justificant en PDF o imprimir-lo."
CAT_053,27,CAT,•	L’Ajuntament revisarà els documents i publicarà la resolució provisional i els documents que cal presentar.
CAT_053,28,CAT,"•	Si heu de presentar algun document o fer al·legacions, disposareu de 10 dies per fer-ho a través de l’opció “Annexió de documents a sol·licituds ja registrades”."
CAT_053,29,CAT,•	L’Ajuntament revisarà els documents i les al·legacions i publicarà la resolució definitiva.
CAT_053,30,CAT,Quan rebreu resposta de l'ajuntament?
CAT_053,31,CAT,El termini màxim per rebre una resposta és de 6 mesos des que finalitza el període de sol·licitud.
CAT_053,32,CAT,"En cas de no rebre cap resposta en aquest període, s'entén que la vostra sol·licitud no ha estat aprovada i no rebreu la subvenció."
CAT_060,0,CAT,"Impost sobre la renda
Image
Barcelona és un gran lloc per viure, però aquí també hi ha impostos, fins i tot si no tens ingressos!"
CAT_060,1,CAT,"Encara que a ningú no li agradi pagar-los, són necessaris i inevitables."
CAT_060,2,CAT,El sistema tributari espanyol és complex.
CAT_060,3,CAT,"Per això en aquesta secció trobaràs informació bàsica sobre els principals tributs que afecten les persones físiques (individus), amb un focus especial en les persones d’origen estranger que es desplacen a viure a la nostra ciutat."
CAT_060,4,CAT,"Per a assessorament fiscal o jurídic, o per resoldre qüestions concretes, et recomanem que et posis en contacte amb especialistes."
CAT_060,5,CAT,"A Espanya, els rendiments que obtenen les persones físiques queden subjectes a tributació en els impostos següents:
•	IRPF per als residents fiscals a Espanya."
CAT_060,6,CAT,•	IRNR per als no residents que obtinguin rendes a Espanya.
CAT_060,7,CAT,"Tingues en compte que si reps una donació o herència, l’import no tributa per cap d’aquests impostos, sinó per l’impost sobre successions i donacions (IDS), en el seu cas."
CAT_060,8,CAT,"A més, si ets un treballador desplaçat a territori espanyol, també és interessant que coneguis la popularment anomenada Llei Beckham."
CAT_060,9,CAT,També has de saber que hi ha un impost que es paga fins i tot si no tens ingressos i vius dels teus estalvis.
CAT_060,10,CAT,"És l’impost sobre el patrimoni (IP), que s’explica més endavant."
CAT_060,11,CAT,"Una altra qüestió important és que, en determinades circumstàncies, és obligatori presentar una declaració informativa sobre el patrimoni que posseeixes fora d’Espanya, a través del Model 720 per béns i drets situats a l’estranger i el Model 721 per criptomonedes."
CAT_060,12,CAT,"Encara que només té validesa informativa i no pagues tribut, si no fas la declaració, pots tenir sancions econòmiques."
CAT_060,13,CAT,"Impost sobre la renda de les persones físiques (IRPF)
L’IRPF és un tribut que grava la renda de les persones físiques residents (en termes fiscals) a Espanya d’acord amb les seves circumstàncies personals i familiars."
CAT_060,14,CAT,La declaració pot presentar-se tant de forma individual com conjunta.
CAT_060,15,CAT,"Aquesta última opció serà possible per a:
•	Les persones casades, siguin sense fills/es o amb fills/es (menors d'edat o majors incapacitats judicialment)."
CAT_060,16,CAT,•	Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d'edat o majors incapacitats judicialment).
CAT_060,17,CAT,"En aquest cas, només un dels progenitors pot presentar la declaració conjunta amb els fills."
CAT_060,18,CAT,•	Quan s’entén que el contribuent té la residència fiscal a Espanya?
CAT_060,19,CAT,•	a) El contribuent roman més de 183 dies durant l’any natural (de l’1 de gener al 31 de desembre) en territori espanyol.
CAT_060,20,CAT,•	b) Radica a Espanya el seu nucli principal o la base de les seves activitats o interès econòmic (denominat també centre d’interessos vitals).
CAT_060,21,CAT,"•	c) Quan resideixi habitualment a Espanya el seu cònjuge no separat legalment i els fills menors d’edat que depenguin d’aquest, tret de prova en contrari."
CAT_060,22,CAT,"•	
Què grava l’IRPF?"
CAT_060,23,CAT,"•	L’objecte de l’IRPF són els rendiments del contribuent i els guanys i pèrdues patrimonials, amb independència del lloc on s’hagin produït i de quina sigui la residència del pagador."
CAT_060,24,CAT,•	Una de les peculiaritats d’aquest impost consisteix en la tributació per determinades imputacions de renda.
CAT_060,25,CAT,"Aquests són uns ingressos presumptes per la Hisenda, és a dir, l’Administració els pressuposa."
CAT_060,26,CAT,"Un exemple es dona quan, a part del seu habitatge principal, una persona té un altre habitatge de propietat que no està llogat."
CAT_060,27,CAT,"•	En general, els rendiments subjectes a tributació en l’IRPF són:
•	Els rendiments del treball, com per exemple el salari que percep un treballador o la pensió."
CAT_060,28,CAT,"•	Els rendiments d’activitats econòmiques, com per exemple els rendiments obtinguts per un treballador autònom que té un negoci."
CAT_060,29,CAT,"•	Els rendiments del capital mobiliari, entre els quals es troben els interessos de comptes bancaris o de préstecs, els dividends d’accions, etc.
•	Els rendiments del capital immobiliari, com per exemple els ingressos percebuts pel lloguer d’un immoble de la teva propietat."
CAT_060,30,CAT,"•	Les imputacions de rendes, com per exemple el rendiment presumpte que Hisenda t’imputa en funció del valor cadastral d’un immoble de la teva propietat que no has llogat."
CAT_060,31,CAT,"•	Guanys i pèrdues patrimonials, com el guany o la pèrdua obtinguts en la venda d’unes accions o d’un immoble."
CAT_060,32,CAT,•	Quant es paga?
CAT_060,33,CAT,"•	L’IRPF és un impost progressiu, la qual cosa significa que el seu tipus de gravamen augmenta a mesura que ho fan els ingressos, guanys i imputacions de renda."
CAT_060,34,CAT,"•	Per determinar quant ha de pagar cada contribuent per IRPF es determina una quantitat que s’anomena base liquidable, en la qual estan inclosos els ingressos nets amb les corresponents deduccions i reduccions fiscals segons les circumstàncies personals i familiars."
CAT_060,35,CAT,"•	Sobre la base liquidable s’hi apliquen uns percentatges o tipus impositius de l’IRPF que representen una escala progressiva, ja que es pretén que les persones que més guanyin siguin les que paguin més."
CAT_060,36,CAT,"•	Els tipus impositius estatals (gravamen estatal) de l’IRPF són iguals per a tot Espanya, però a aquests tipus impositius cal sumar també els tipus impositius autonòmics (gravamen autonòmic)."
CAT_060,37,CAT,"Per això, si vius a Barcelona, has de mirar els corresponents tipus impositius vigents a Catalunya."
CAT_060,38,CAT,"•	El tipus marginal és el més elevat que pugui pagar un contribuent, és a dir, el tram més alt de percentatge que s’aplica a la seva base liquidable."
CAT_060,39,CAT,"En el cas de Catalunya, l’últim tipus marginal ha estat del 50% (24,50% gravamen estatal + 25,50% gravamen autonòmic)."
CAT_060,40,CAT,"•	D’altra banda, has de saber que, amb caràcter general, o sigui independentment de la comunitat autònoma on resideixes, els rendiments del capital mobiliari i els guanys patrimonials estan subjectes a tipus impositius que oscil·len entre el 19% i el 28%."
CAT_060,41,CAT,•	Què puc deducir de la meva renda?
CAT_060,42,CAT,•	Les deduccions permeses també varien segons si es tracta d’una deducció general o autonòmica.
CAT_060,43,CAT,"•	Així, actualment entre les deduccions generals pots trobar la deducció per inversió en empreses de nova o recent creació, deduccions per donatius i altres aportacions, deduccions per obres de millora d’eficiència energètica en habitatges, etc.
•	Si us plau, no oblidis que les deduccions autonòmiques varien segons la comunitat autònoma."
CAT_060,44,CAT,"Així, actualment a Catalunya es permeten, entre altres, les deduccions per naixement o adopció fills, per viudetat, per rehabilitació de l’habitatge habitual, per certs donatius, per inversió per un àngel inversor per a l’adquisició d’accions o participacions d’entitats noves o de recent creació, etc.
•	Finalment, recorda que, si com a nouvingut vius de lloguer, no podràs deduir aquestes mensualitats."
CAT_060,45,CAT,"D’una altra manera, si recentment vas comprar un immoble i hi vius, tampoc no podràs desgravar la hipoteca."
CAT_060,46,CAT,"•	
Quan es presenta la declaració de l’IRPF?"
CAT_060,47,CAT,"•	Habitualment, la declaració de l’IRPF s’ha de presentar fins al dia 30 de juny de l’any següent (o sigui, les rendes del 2023 es declaren i l’impost es paga fins al 30.06.2024)."
CAT_060,48,CAT,"Normalment, la presentació s’habilita des de finals de la primera setmana del mes d’abril, per tant, disposes de gairebé tres mesos."
CAT_060,49,CAT,"De totes maneres, és convenient revisar el calendari fiscal cada any."
CAT_060,50,CAT,"•	En el cas de presentació de la declaració de l’IRPF de forma voluntària (sense rebre abans un requeriment per part de l’Agència Tributària) fora de termini, hauràs de pagar més."
CAT_060,51,CAT,"Bé un recàrrec o bé interessos de demora per pagament retardat, depenent del temps transcorregut des de la data límit (30 de juny) i la data en què efectues el pagament de l’impost."
CAT_060,52,CAT,Es pot presentar la declaració de l’IRPF de manera conjunta?
CAT_060,53,CAT,La declaració de l’IRPF se sol presentar de manera individual.
CAT_060,54,CAT,"No obstant això, les persones que formen part d’una unitat familiar poden presentar-la conjuntament."
CAT_060,55,CAT,"A grans trets, poden presentar la declaració conjunta:
•	Les persones casades, siguin sense fills/es o amb fills/es (menors d’edat o majors d’edat incapacitats judicialment)."
CAT_060,56,CAT,•	Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d’edat o majors d’edat incapacitats judicialment).
CAT_060,57,CAT,"En aquest cas, només un dels progenitors pot presentar la declaració conjunta amb els fills."
CAT_060,58,CAT,"És important destacar que hi ha una reducció de la base imposable de l’impost per a les declaracions conjuntes de famílies integrades pels dos cònjuges no separats legalment i, si n’hi ha, pels fills/es menors que convisquin amb ells."
CAT_060,59,CAT,"Impost sobre la renda de no residents (IRNR)
L’impost sobre la renda de no residents IRNR és un tribut de caràcter directe que grava la renda obtinguda en territori espanyol per les persones físiques i entitats no residents a Espanya."
CAT_060,60,CAT,"En cas de béns immobles que no generen rendes com a tal (per exemple, perquè no estan llogats), també s’aplica aquest impost, com explicarem més endavant."
CAT_060,61,CAT,"Règim fiscal especial aplicable a treballadors desplaçats a territori espanyol (Llei Beckham) 
Existeix un règim especial per a persones treballadores desplaçades al territori espanyol que es va concebre amb la finalitat d’atreure persones altament qualificades per millorar la internacionalització i la competitivitat de les empreses locals."
CAT_060,62,CAT,"Aquest règim es coneix popularment com a Llei Beckham perquè inicialment alguns clubs de futbol el van utilitzar per fitxar jugadors, i el futbolista anglès David Beckham va ser un dels primers a beneficiar-se d’aquest règim especial."
CAT_060,63,CAT,"Malgrat això, actualment la llei exclou els esportistes professionals del règim especial."
CAT_060,64,CAT,"Segons la regulació vigent, les persones físiques que adquireixin la residència fiscal a Espanya, com a conseqüència del seu desplaçament a territori espanyol, per motius laborals, poden optar per tributar per l’IRNR, malgrat ser de facto residents fiscals."
CAT_060,65,CAT,"Gràcies als canvis legislatius recents, no només les persones altament qualificades poden beneficiar-se d’aquest règim, sinó també els nòmades digitals i les persones emprenedores i inversores en empreses acreditades com a emergents."
CAT_060,66,CAT,Quin és el temps d’aplicació de la Llei Beckham?
CAT_060,67,CAT,La Llei Beckham és aplicable en el període impositiu en què s’efectuï el canvi de residència i durant els cinc períodes impositius següents (1+5).
CAT_060,68,CAT,"Per exemple, si una persona treballadora es desplaça a Espanya el setembre de 2024, sol·licita l’aplicació d’aquest règim fiscal i l’hi concedeixen, aquesta llei s’aplicarà a partir de l’any 2025 (primer any en què obté la residència fiscal a Espanya) i els 5 anys següents, és a dir, fins a l’any 2030."
CAT_060,69,CAT,"No obstant això, si el desplaçament i l’inici de l’activitat laboral comencen, per exemple, el maig del 2024, la validesa d’aquest règim fiscal especial cobrirà el període dels anys 2024-2029, en considerar-se el 2024 el primer any de la residència fiscal a Espanya."
CAT_060,70,CAT,Quins són els requisits per optar a la Llei Beckham?
CAT_060,71,CAT,"Per optar a aquest règim especial, s’han de complir les condicions següents:
a) No haver estat resident a Espanya durant els cinc períodes impositius anteriors a aquell en el qual es produeixi el desplaçament."
CAT_060,72,CAT,"b) Que el desplaçament es produeixi com a conseqüència d’alguna de les circumstàncies següents:
•	Un contracte de treball (s’exceptuen esportistes professionals) amb una empresa espanyola o quan el desplaçament sigui ordenat per l’ocupador i existeixi una carta de desplaçament d’aquest."
CAT_060,73,CAT,•	L’adquisició de la condició d’administrador en una societat espanyola.
CAT_060,74,CAT,(La limitació anteriorment vigent respecte a la tinença de participacions inferiors al 25% en aquesta empresa actualment es manté només per a empreses patrimonials).
CAT_060,75,CAT,•	Obtenció de la residència mitjançant el visat de teletreball internacional (nòmada digital).
CAT_060,76,CAT,Important: aquest visat no és aplicable per a les persones amb ciutadania europea.
CAT_060,77,CAT,•	Realització d’una activitat emprenedora segons els termes de la Llei 14/2013.
CAT_060,78,CAT,•	Prestació de serveis professionals altament qualificats a empreses emergents innovadores o realització de formació i investigació en innovació.
CAT_060,79,CAT,c) Que no s’obtinguin rendes que es qualificarien com a obtingudes mitjançant un establiment permanent a Espanya.
CAT_060,80,CAT,És molt important destacar que hi ha un termini per optar per aquest règim especial.
CAT_060,81,CAT,"Si vols acollir-t’hi, hauràs de sol·licitar-lo a l’Agència Tributària com a màxim en els sis mesos següents des de la data de l’alta a la Seguretat Social a Espanya o en la documentació que et permeti, si és el teu cas, el manteniment de la legislació de Seguretat Social al país de residència anterior al desplaçament."
CAT_060,82,CAT,"Si no ho fas durant aquest termini, perdràs aquesta oportunitat avantatjosa."
CAT_060,83,CAT,"És crucial tenir en compte que hi ha certs requisits i excepcions pel que fa a les condicions que motivin el desplaçament a Espanya; per tant, és important revisar la teva situació particular amb un advocat o advocada especialista."
CAT_060,84,CAT,"Finalment, cal destacar una altra novetat introduïda recentment quant a l’aplicabilitat a familiars de persones titulars d’aquest règim fiscal."
CAT_060,85,CAT,"A partir d’ara també podran acollir-se al règim:
•	el cònjuge de la persona acollida en aquest règim (o, en el supòsit d’inexistència de vincle matrimonial, el progenitor dels fills), sempre que compleixin unes determinades condicions; i
•	els seus fills menors de 25 anys o de qualsevol edat en cas de discapacitat."
CAT_060,86,CAT,Quins són els principals incentius de la Llei Beckham?
CAT_060,87,CAT,"En el marc de la Llei Beckham, la persona contribuent tributa exclusivament per les rendes obtingudes en territori espanyol, a excepció dels rendiments del treball, els quals queden subjectes a tributació en la seva totalitat amb independència del lloc on s’hagin produït i de quina sigui la residència del pagador."
CAT_060,88,CAT,"Dit d’una altra manera, malgrat ser resident fiscal a Espanya de facto, la persona té el tractament fiscal aplicable a no residents fiscals."
CAT_060,89,CAT,"El tipus impositiu aplicable és fix (a diferència de l’IRPF), del 24% fins a 600.000 euros i del 47% per a l’excés."
CAT_060,90,CAT,"No obstant això, els dividends, interessos i guanys de capital tributaran a un impositiu entre el 19% i el 28%."
CAT_060,91,CAT,"És important tenir en compte que, encara que obtens un estalvi fiscal molt elevat, certes despeses i conceptes no són deduïbles (a diferència de l'IRPF aplicable als residents fiscals)."
CAT_060,92,CAT,"Finalment, és interessant destacar dos avantatges addicionals per a les persones contribuents a les quals sigui aplicable la Llei Beckham:
•	Estan subjectes a l’impost sobre el patrimoni (IP) exclusivament pels béns o drets dels quals siguin titulars i que estiguin situats o es puguin exercir o s'hagin de complir a Espanya."
CAT_060,93,CAT,"•	No tenen l’obligació, a diferència dels residents fiscals, d’informar dels seus béns i drets situats fora d’Espanya a través del Model 720/721."
CAT_060,94,CAT,"Per a més informació
Per acabar, volem recordar que tota aquesta informació és aplicable a les persones físiques (persones), i que les persones jurídiques (empreses) tenen el seu propi sistema de tributació."
CAT_060,95,CAT,"Per tant, si vols crear una nova empresa a Barcelona o, per exemple, establir una sucursal d’una empresa estrangera, t’aconsellem consultar la informació corresponent amb especialistes."
CAT_085,0,CAT,Quines garanties m'ofereix l'Ajuntament de Barcelona respecte a les meves dades personals?
CAT_085,1,CAT,"Contingut
Com a persones usuàries de les webs municipals, haureu de subministrar les dades personals imprescindibles per a la prestació del servei sol·licitat."
CAT_085,2,CAT,"Les vostres dades personals seran tractades amb la finalitat de gestionar el tràmit sol·licitat, d’acord amb la legislació administrativa específica."
CAT_085,3,CAT,"L'Ajuntament de Barcelona garanteix que les dades personals dels ciutadans seran:
Tractades de manera lícita i transparent
Tots els tractaments de l’Ajuntament de Barcelona estan legitimats: per una base legal, en el compliment d’una obligació o també pel consentiment de la persona interessada."
CAT_085,4,CAT,Oferint informació específica en cada tractament i difonent aquesta política de privacitat general es compleix el principi de transparència.
CAT_085,5,CAT,"Adequades, pertinents i limitades
Cada dada personal recollida per l'Ajuntament de Barcelona contribueix a la consecució de les finalitats del tractament (gestionar el tràmit, enviar notificacions, etcètera) i només seran recollides les que siguin necessàries per al compliment d’aquesta finalitat."
CAT_085,6,CAT,"Aquestes dades de caràcter personal s’integren en el corresponent registre d’activitats de tractament de l’Ajuntament de Barcelona i seran tractades amb la finalitat específica de cada tractament, tal com estableix la regulació establerta pel Reglament (UE) 2016/679 del Parlament Europeu i del Consell sobre protecció de dades de caràcter personal."
CAT_085,7,CAT,"Conservades durant un període no superior al necessari
L'Ajuntament de Barcelona només conserva les dades personals el temps necessari per complir les obligacions legals."
CAT_085,8,CAT,"Recollides amb finalitats determinades
L'Ajuntament no tracta les dades personals per a qualsevol altra finalitat que la que dona origen a la seva recollida, i sempre segons la informació que es facilita prèviament al/la ciutadà/ana."
CAT_085,9,CAT,"Exactes i actualitzades
L'Ajuntament de Barcelona posa a disposició de la ciutadania mitjans que permeten rectificar les seves dades personals (per exemple, un nom mal escrit) o actualitzar-les (per exemple, l’adreça postal), sens perjudici del dret de rectificació reconegut a la normativa de protecció de dades."
CAT_085,10,CAT,"Tractades de manera segura
L’Ajuntament de Barcelona aplica als tractaments de dades de caràcter personal les mesures de seguretat requerides per la normativa legal, especialment per l’Esquema Nacional de Seguretat, tot tenint en compte la tipologia de les dades, el context i els riscos previsibles."
CAT_085,11,CAT,"L’Ajuntament de Barcelona garanteix la confidencialitat en el tractament de les dades de caràcter personal així com la implantació de les mesures, d’ordre tècnic i organitzatiu, que en garanteixin la seguretat d’acord amb el Reglament (UE) 2016/679 del Parlament Europeu i la legislació vigent en matèria de protecció de dades"
CAT_090,0,CAT,"Com actua
La Sindicatura de Greuges de Barcelona actua per sol·licitud de qualsevol persona física o jurídica que presenti una queixa sobre una actuació de l’administració pública local."
CAT_090,1,CAT,"També pot fer-ho d’ofici, és a dir, per iniciativa pròpia, quan consideri que cal emprendre alguna investigació en defensa dels drets de la ciutadania."
CAT_090,2,CAT,"Quan es presenta una queixa o reclamació, la Sindicatura avalua si aquesta compleix els requisits per ser admesa a tràmit o no, i en cas positiu, estudia el cas, demanant la informació necessària als organismes municipals adients."
CAT_090,3,CAT,"Un cop completat l’estudi del cas, elabora una resolució al respecte que publica i comunica a les parts."
CAT_090,4,CAT,"Les seves actuacions són gratuïtes i no cal l’assistència d’advocat ni procurador, i les queixes que se li formulen no afecten els terminis previstos per a l’exercici d’accions en via administrativa o jurisdiccional."
CAT_090,5,CAT,"La Sindicatura de Greuges supervisa l’activitat de l’administració municipal, formulant advertiments, recomanacions i suggeriments que facilitin la resolució dels problemes objecte de queixa, amb l’objectiu de millorar el funcionament de l’administració municipal."
CAT_090,6,CAT,"Igualment, pot proposar fórmules de conciliació o d’acord per facilitar una resolució ràpida i satisfactòria de la queixa."
CAT_090,7,CAT,"La Sindicatura exerceix les seves funcions amb independència i imparcialitat i, per tant, no rep instruccions de cap autoritat o càrrec municipal."
CAT_090,8,CAT,"Per desenvolupar les seves funcions, compta amb la col•laboració de tots els òrgans municipals."
CAT_090,10,CAT,La Sindicatura de Greuges de Barcelona pot intervenir per sol·licitud dels ciutadans i ciutadanes o dels col·lectius que manifestin queixes o problemes amb l’administració municipal o amb un servei en què l’Ajuntament tingui participació.
CAT_090,11,CAT,"Pot intervenir també, per iniciativa pròpia, quan entengui que l’Administració municipal pot haver vulnerat, directament o indirectament, els drets constitucionals de les persones."
CAT_090,12,CAT,"La Sindicatura no pot intervenir en els casos següents:
•	Si es tracta d’un problema entre particulars que no implica de cap manera l’administració municipal."
CAT_090,13,CAT,•	Si el motiu de la queixa està pendent d’una resolució judicial.
CAT_090,14,CAT,"•	Si la queixa és anònima, denota mala fe o no té prou fonament."
CAT_090,15,CAT,"Quan no pot intervenir, la Sindicatura de Greuges de Barcelona orienta i assessora sobre les gestions que es poden fer."
CAT_094,0,CAT,"Sobre el projecte
El Mecanisme per a l’Energia Sostenible de Barcelona (MES Barcelona), un instrument per acompanyar i accelerar la transició energètica de la ciutat al costat d’inversors privats."
CAT_094,1,CAT,Amb aquest instrument es pretén invertir en la instal·lació de plaques fotovoltaiques i rehabilitació energètica a la ciutat.
CAT_094,2,CAT,És el nou pla de transformació energètica de l’Ajuntament que et permet instal·lar plaques fotovoltaiques al teu edifici mitjançant una solució finançada amb garantia dels materials.
CAT_094,3,CAT,"Els finançadors de la fotovoltaica vendran l’energia als propietaris de l’edifici, i en acabar el contracte de venda d’energia l’actiu passarà a pertànyer als propietaris a cost zero."
CAT_094,4,CAT,"Objectius
El mecanisme busca prioritàriament potenciar la generació energètica fotovoltaica a la ciutat a partir de la iniciativa privada i s’enfoca a projectes que considerin tant grans espais (cobertes de naus industrials, logístiques, edificis d’oficines o altres espais de ciutat), com terrats i teulades d’edificis residencials, amb l’agrupació de diferents edificis residencials que, sumats, puguin fer el conjunt de la inversió manejable alhora que escalable."
CAT_094,5,CAT,"Complementàriament, es preveu també invertir en projectes de rehabilitació energètica d’edificis que tinguin un consum energètic alt, com poden ser hospitals, hotels i centres esportius, entre d’altres."
CAT_094,6,CAT,"Finalment, el MES Barcelona també vol invertir en projectes que impulsin la innovació en el sector econòmic de les energies renovables."
CAT_094,7,CAT,Com funciona?
CAT_094,8,CAT,El MES Barcelona és un mecanisme d’inversió financera per part de l’Ajuntament de Barcelona.
CAT_094,9,CAT,"Per tant, aquests 50 M€ municipals es destinen a projectes d’inversió presentats per inversors homologats per l’Ajuntament."
CAT_094,10,CAT,Aquests inversors homologats són un conjunt d’inversors que tenen experiència a invertir en fotovoltaiques i en rehabilitació energètica.
CAT_094,11,CAT,"A l’hora de seleccionar inversions, l’Ajuntament exigirà que es focalitzin en la instal·lació de plaques fotovoltaiques o la rehabilitació energètica en què el model de negoci no requereixi un cofinançament per part dels propietaris dels edificis."
CAT_094,12,CAT,Els inversors assumiran el 100% de la inversió i la recuperaran gràcies a l’energia excedent o els estalvis energètics generats per les operacions finançades.
CAT_094,13,CAT,"En el cas d’inversors especialitzats en fotovoltaica, entre altres criteris, es garantirà que aquests fons diversifiquin la instal·lació de fotovoltaiques a diferents tipus d’edificis (residencial, terciari, industrial), fomentin l’autoconsum, les comunitats energètiques, la instal·lació de punts de càrrega per a vehicles elèctrics, etc., a la vegada que els inversors privats podran proposar millores en relació amb l’ús i l’aprofitament dels terrats comunitaris."
CAT_094,14,CAT,"Homologació d'inversors
Al març del 2021, la Comissió d’Economia i Hisenda de l’Ajuntament de Barcelona va aprovar les primeres empreses i grups empresarials que poden ser inversors homologats en el Mecanisme per l’Energia Sostenible de Barcelona (MES Barcelona)."
CAT_094,15,CAT,"Aquesta diversitat d’empreses permet proposar estratègies d’inversió molt diversificades, que engloben diferents tipologies d’edificis i actuacions: edificacions residencials, oficines, naus industrials, aparcaments, infraestructures i edificis públics que apostin per implementar energies netes (plaques fotovoltaiques), la rehabilitació d’edificis i, fins i tot, la possibilitat de producció d’hidrogen verd."
CAT_094,16,CAT,"Els procés d’homologació d’inversors resta obert; per tant, en les properes convocatòries podran incorporar-se noves empreses al projecte de MES Barcelona."
CAT_094,17,CAT,"Inicialment n’hi ha previstes dues a l’any, a més de les noves convocatòries d’homologació que s’aniran produint."
CAT_094,18,CAT,"Àmbits d’actuació
La coinversió es concretarà en diferents grups de projectes dirigits a la millora energètica de la ciutat pel que fa a:
•	Mesures actives: instal·lació de plaques fotovoltaiques i altres fonts netes d’energia."
CAT_094,19,CAT,"•	Mesures passives: millora d’aïllaments, reposició de finestres i tancaments, millora de façanes, etc.
•	Innovació tecnològica en energies netes."
CAT_094,20,CAT,"Les mesures seran d’aplicació a tot el parc d’edificis de la ciutat:
–      Edificis terciaris o de serveis d’entitats públiques i empreses privades (oficines, hotels, centres esportius, etc.) i industrials."
CAT_094,21,CAT,"–      Edificis d’habitatges (de propietaris únics, de propietaris que destinen els immobles a lloguer, comunitats de veïns, etc.)."
CAT_094,22,CAT,–      Elements d’espai públic.
