document_id,original_sentence_id,language,original_text
ES_051,16,ES,"En contraste, autores como Andrew Moravcsik han argumentado que tras las decisiones de integración existen coaliciones de intereses político-económicos, las cuáles se canalizan a través del aparato del Estado, y cuajan en instituciones que organizan compromisos creíbles (la idea de que los países delegan soberanía para asegurar que todo el mundo cumplirá las reglas comunes)."
ES_051,17,ES,"Desde esta óptica, podría parecer enigmático que un proyecto de integración político-económico tenga una faceta de protección de los derechos humanos."
ES_051,18,ES,Pero esto sólo es así para los que piensan que la democracia y el Estado de derecho evoluciona de forma perpendicular a la economía política.
ES_051,19,ES,"Sin embargo, es posible ver las instituciones democráticas, y especialmente las del Estado de derecho como un mecanismo de salvaguarda de los intereses de determinados grupos (Weingast 1997, Ansell Samuels 2010,  Acemoglu et al 2013 ) frente a los vaivenes de la alternancia en el poder."
ES_051,20,ES,"Estas limitaciones del poder de las mayorías favorecen la seguridad económica, el clima de negocios, y la interdicción de arbitrariedad de los poderes públicos que hace posible la integración y la economía de mercado."
ES_051,21,ES,"El caso de Polonia
En diciembre de 2015, la Comisión activaba por primera vez en la historia el llamado procedimiento del Estado de derecho, una vía de acción más diplomática que el artículo 7, y que ha consistido en un cruce de peticiones, llamadas de atención y notificaciones por parte de la Comisión, recibida la mayoría de los casos con indiferencia y hasta desdén en Polonia."
ES_051,22,ES,"En líneas generales, el gobierno polaco defiende que las reformas llevadas a cabo formaban parte de su programa electoral, y que eso las dota de legitimidad democrática a pesar de haber sido declaradas inconstitucionales."
ES_051,23,ES,"La idea detrás de este procedimiento, creado bajo el mandato de la Comisión Barroso, es la de tratar de resolver el problema “por las buenas” antes de recurrir a la drasticidad del artículo 7."
ES_051,24,ES,"Esto es una característica recurrente del modo en que funciona la UE, y la preferencia de Bruselas por utilizar herramientas de poder blando y normativo en vez de duro y coercitivo."
ES_051,25,ES,"Sin embargo, la negativa del gobierno polaco a mostrar ningún tipo de voluntad de cambio de dirección, amparándose en mensajes euroescépticos y activamente contra la línea de la UE, han puesto a la Comisión contra las cuerdas."
ES_051,26,ES,"Con el agotamiento de plazos del procedimiento del estado de derecho, y la ausencia de resultados del mismo, podemos decir que a la Comisión no le quedaba otra opción."
ES_051,27,ES,"El proceso que se abre ahora será largo (no hay precedentes, pero raramente hay procesos cortos en la UE) y complicado."
ES_051,28,ES,"La pelota está ahora en el tejado del Consejo Europeo, que debe decidir por unanimidad la suspensión de los derechos de voto de Polonia."
ES_051,29,ES,"Si bien parece haber un consenso importante alrededor de la necesidad de un cambio de rumbo en el gobierno polaco – una gran mayoría de estados miembros han apoyado las acciones de la Comisión durante los últimos dos años-, el presidente de Hungría, Viktor Orban, ha declarado anteriormente que su país se opondrá a cualquier tentativa de aplicar el artículo 7 a Polonia."
ES_051,30,ES,Coda final: ¿Un ejemplo para España?
ES_051,31,ES,"Según muchos observadores, los supuestos excesos del Estado en la reacción a la crisis catalana podrían generar una reacción europea."
ES_051,32,ES,Esta era también la esperanza de los estrategas del procés: el artículo 7 sería el arma secreta que forzaría el brazo del Estado.
ES_051,33,ES,Pero el análisis anterior nos sugiere que existen claras diferencias.
ES_051,34,ES,"Si entendemos que la protección del Estado de derecho en la UE es un mecanismo por el cual los estados de la UE, reflejando las preferencias de las coaliciones que los apoyan, se comprometen creíblemente a generar un clima favorable a la integración económica, entonces es posible entender los límites y el alcance de este artículo."
ES_051,35,ES,"En particular, parece esperable que se reserve únicamente a los casos particularmente extremos, prolongados en el tiempo, especialmente en la medida en la que puedan interferir con la integración económica y la colaboración con las instituciones comunitarias."
ES_051,36,ES,"Desde esta óptica, resulta comprensible por qué la UE se ha mantenido firmemente en el lado del estado durante toda la crisis catalana."
ES_062,0,ES,"Un nuevo presupuesto europeo a la altura de nuestras ambiciones
Una fuerza motriz de la acción europea

¿Por qué estamos debatiendo el presupuesto europeo?"
ES_062,1,ES,"Europa se encuentra en un momento de profundos cambios, para nuestra sociedad y nuestra seguridad, nuestro planeta y nuestra economía, nuestra democracia y nuestra prosperidad."
ES_062,2,ES,Solo podemos afrontar esos desafíos mundiales a través de la acción conjunta de todos los europeos.
ES_062,3,ES,Y el presupuesto europeo es una de las fuerzas motrices de la acción europea.
ES_062,4,ES,El presupuesto europeo está destinado a apoyar nuestras prioridades políticas.
ES_062,5,ES,"Agrupando los recursos financieros, podemos afrontar mejor los desafíos comunes y generar un impacto positivo y directo en la vida diaria de la ciudadanía."
ES_062,6,ES,"En 2025, la Comisión presentará una propuesta de nuevo presupuesto europeo a largo plazo, a partir de 2028, sobre la que se pronunciarán, a continuación, el Parlamento Europeo y los Estados miembros."
ES_062,7,ES,El presupuesto europeo a largo plazo requiere la aprobación por unanimidad de todos los Estados miembros y de la mayoría de los diputados del Parlamento Europeo.
ES_062,8,ES,Es una oportunidad para acordar un presupuesto europeo robusto y moderno a la altura de nuestras ambiciones.
ES_062,9,ES,¿Cómo puedes participar en el debate sobre el nuevo presupuesto?
ES_062,10,ES,Queremos entablar un debate con la ciudadanía que nos ayude a decidir cómo utilizar el presupuesto europeo de la mejor manera posible en el futuro.
ES_062,11,ES,¿Cómo podemos aprovechar al máximo cada euro del presupuesto europeo?
ES_062,12,ES,¿Cómo puede reflejar las diferentes necesidades que tienen los europeos y las europeas y unirnos en la diversidad?
ES_062,13,ES,¿Se te ocurre alguna forma de lograr que el presupuesto europeo influya de forma directa y positiva en tu vida?
ES_062,14,ES,¿De qué manera puede afrontar mejor los retos europeos comunes?
ES_062,15,ES,"Este espacio está pensado para debatir sin faltar al respeto, para que compartas tus puntos de vista e interactúes con otros ciudadanos."
ES_062,16,ES,Únete al debate y ayúdanos a conseguir que las medidas que adoptemos hoy hagan más fuerte la Europa de mañana.
ES_062,17,ES,"Participa

¿Cómo va a hacer la Comisión el seguimiento de las ideas recogidas?"
ES_062,18,ES,Queremos conocer tu opinión para ayudar a definir el futuro presupuesto de la Unión.
ES_062,19,ES,Tu opinión es fundamental para garantizar que el presupuesto europeo responda a las necesidades y produzca cambios significativos.
ES_062,20,ES,La Comisión tendrá en cuenta las contribuciones realizadas en la Plataforma para preparar la propuesta de nuevo presupuesto europeo.
ES_062,21,ES,Calendario
ES_062,22,ES,1.Febrero – mayo Debate en línea.
ES_062,23,ES,"Los ciudadanos crean, comentan y votan las contribuciones en la Plataforma de Participación Ciudadana, ya sean aportaciones individuales o el resultado de un trabajo colectivo, por ejemplo en forma de un acto participativo."
ES_062,24,ES,2.Marzo-mayo Panel de ciudadanos.
ES_062,25,ES,"Las aportaciones en línea llegan a los paneles de debate y, por último, contribuyen a la elaboración de las políticas europeas."
ES_062,26,ES,3. Julio Propuesta.
ES_062,27,ES,La Comisión publica la propuesta de nuevo presupuesto europeo.
ES_062,28,ES,Presupuesto europeo: ¿qué hay en juego?
ES_062,29,ES,El presupuesto europeo a largo plazo define el tamaño del presupuesto y en qué se gastará durante varios años.
ES_062,30,ES,"El presupuesto a largo plazo actual abarca de 2021 a 2027 y asciende a 1,2 billones de euros, lo que representa cerca del 1 % del PIB de la Unión Europea."
ES_062,31,ES,"Se complementa con aproximadamente 800 000 millones de euros de NextGenerationEU, un instrumento temporal para impulsar la recuperación después de la pandemia de COVID-19."
ES_062,32,ES,El presupuesto europeo ha demostrado que aporta beneficios a los ciudadanos.
ES_062,33,ES,"Por ejemplo, financiando proyectos y actividades que fomentan el desarrollo social y económico de las regiones europeas, apoyando a los agricultores y las zonas rurales, protegiendo el medio ambiente y luchando contra el cambio climático, promoviendo la transición digital de nuestras sociedades y apoyando la investigación y la innovación."
ES_062,34,ES,"Además, en los últimos años se ha convertido en un elemento vital en tiempos de crisis, desde la pandemia de COVID-19 hasta la invasión de Ucrania por parte de Rusia, para mantener nuestra independencia energética y ayudar a Ucrania."
ES_062,35,ES,"Gracias al apoyo del presupuesto europeo: 
•	cada año se han evitado 87 millones de toneladas de equivalentes de dióxido de carbono."
ES_062,36,ES,•	16 millones de personas han participado en el programa Erasmus desde su creación en 1987.
ES_062,37,ES,"•	5,8 millones de agricultores se beneficiaron de ayudas financieras directas de la política agraria común en 2022."
ES_062,38,ES,"Un nuevo presupuesto europeo a la altura de nuestras ambiciones
Una fuerza motriz de la acción europea
Participa
Consulta pública en línea
Además de expresar tu punto de vista en el debate a través de la plataforma, puedes participar en las consultas en línea abiertas sobre este tema."
ES_062,39,ES,Haz clic aquí
ES_070,0,ES,"Se está llevando a cabo el reclutamiento de personas para el próximo panel de ciudadanos sobre un nuevo presupuesto europeo
La Comisión Europea ha puesto en marcha una campaña de reclutamiento para seleccionar aleatoriamente a ciudadanos de los 27 Estados miembros de la UE."
ES_070,1,ES,El objetivo de esta campaña es invitar a los ciudadanos contactados por nuestros socios a que se registren como interesados en formar parte de un panel europeo de ciudadanos sobre un nuevo presupuesto europeo que se adapte a nuestra ambición.
ES_070,2,ES,"El reclutamiento se hace mediante contacto directo y lo gestiona la Sortition Foundation, el socio oficial de la Comisión Europea."
ES_070,3,ES,"Finalmente, de entre todos los ciudadanos registrados, 150 serán seleccionados aleatoriamente para representar la diversidad demográfica de la UE y serán invitados a viajar a Bruselas."
ES_070,4,ES,Trabajarán conjuntamente en la formulación de recomendaciones concretas sobre un nuevo presupuesto europeo que se adapte a nuestra ambición.
ES_070,5,ES,¡Tú puedes ser uno de esos 150 ciudadanos europeos!
ES_071,0,ES,"Paneles europeos de ciudadanos
Una nueva fase de participación ciudadana
El panel europeo de ciudadanos sobre la lucha contra el odio en la sociedad ha presentado sus recomendaciones a la Comisión Europea."
ES_071,1,ES,"Durante 3 fines de semana, 150 ciudadanos seleccionados aleatoriamente, en representación de los 27 Estados miembros de la UE, se han reunido para debatir las distintas causas y factores que incitan al odio en la UE y los diferentes ámbitos de actuación para combatirlos."
ES_071,2,ES,"Juntos, los ciudadanos han propuesto una serie de recomendaciones que contribuirán a configurar la futura legislación de la UE e inspirarán las próximas iniciativas de la Comisión."
ES_071,3,ES,"Lista completa de recomendaciones
Para más información

¿Qué son los paneles europeos de ciudadanos?"
ES_071,4,ES,Los paneles de ciudadanos se están convirtiendo en una característica habitual de la vida democrática de la Unión Europea (UE).
ES_071,5,ES,"Reúnen a ciudadanos de los 27 Estados miembros, seleccionados aleatoriamente, para debatir, a nivel europeo, las próximas propuestas clave que nos afectan a todos."
ES_071,6,ES,"En los paneles europeos de ciudadanos, los participantes trabajan en grupos pequeños (cada uno de unas 12 personas) y todos juntos (en sesiones plenarias)."
ES_071,7,ES,"Un equipo de facilitación presta apoyo.A partir de los debates, los ciudadanos formulan recomendaciones que la Comisión Europea debe tener en cuenta a la hora de definir políticas e iniciativas."
ES_071,8,ES,¿Cómo funciona un panel de ciudadanos?
ES_071,9,ES,"1. Sesión 1 Generación de ideas
El objetivo de la primera sesión es generar ideas y crear y agrupar aquellos enfoques que los ciudadanos consideran más prometedores con vistas a los debates de las siguientes sesiones."
ES_071,10,ES,"2. Sesión 2 Revisión y perfeccionamiento
El objetivo de esta sesión es aprovechar los enfoques acordados en la primera sesión y redactar las recomendaciones iniciales de los ciudadanos."
ES_071,11,ES,"Tras un proceso iterativo de revisión por pares, los ciudadanos que forman parte de un grupo de trabajo examinan el trabajo de los demás, se inspiran en él y aportan ideas."
ES_071,12,ES,Estas ideas constituyen la base para que el grupo elabore sus recomendaciones finales durante la sesión de clausura.
ES_071,13,ES,"3. Sesión de clausura Conclusión
En la sesión de clausura se presentan las conclusiones de los debates, junto con las recomendaciones del panel, a la Comisión Europea, en el marco del paquete que acompaña a las propuestas pertinentes."
ES_071,14,ES,¿Cómo se seleccionan los ciudadanos?
ES_071,15,ES,•Alrededor de 150 ciudadanos de los 27 Estados miembros son seleccionados al azar.
ES_071,16,ES,"•Representan la diversidad de la UE: geográfica (urbana/rural), de género, de edad, de estudios, de contexto socioeconómico."
ES_071,17,ES,•Un tercio de los participantes son jóvenes (de 16 a 25 años).
ES_071,18,ES,Los participantes en la nueva generación de paneles de ciudadanos se seleccionan aleatoriamente.
ES_071,19,ES,Se contacta con los posibles participantes por teléfono.
ES_071,20,ES,Los seleccionadores utilizan herramientas que generan números de teléfono válidos al azar (tanto móviles como fijos).
ES_071,21,ES,De esta forma se puede conseguir un grupo representativo y diverso.
ES_071,22,ES,"Para que los paneles reflejen, en la medida de lo posible, la composición sociodemográfica de la UE, el proceso garantiza que la selección sea representativa."
ES_071,23,ES,"Las cifras de selección combinan datos de:
•	el Eurobarómetro, la encuesta anual de opinión pública de la Unión Europea, y
•	Eurostat, la oficina de estadística de la UE."
ES_071,24,ES,Un sistema de cuotas garantiza un panel equilibrado desde el punto de vista del género y precisa que los jóvenes de entre 16 y 25 años deben representar un tercio del panel.
ES_071,25,ES,"Otras características sociodemográficas que tenemos en cuenta son las siguientes:
•	nivel de estudios
•	localización geográfica
•	profesión
Los participantes de cada Estado miembro son seleccionados en proporción a la población del Estado miembro en cuestión, al tiempo que se garantiza una representación equilibrada entre los diferentes grupos."
ES_071,26,ES,"En el caso de los países más pequeños con menos participantes, se cubren las categorías en todos los paneles, de modo que estos países queden representados."
ES_071,27,ES,Para cada nuevo panel tiene lugar un nuevo proceso de selección.
ES_071,28,ES,La selección de paneles representativos y diversos es esencial para facilitar debates dinámicos y garantizar que estos debates reflejen una amplia variedad de perspectivas y opiniones.
ES_078,0,ES,¿Qué es Lábora?
ES_078,1,ES,El programa Làbora trabaja para fomentar el empleo en Barcelona y acerca a las personas en situación de vulnerabilidad al mercado laboral.
ES_078,2,ES,"Desde 2015 por el Làbora han pasado más de 55.000 personas, a las que se les ha dado trabajo, acompañamiento y/o formación, a través de la colaboración de más de 50 entidades de referencia de la ciudad, que han orientado a las personas usuarias y la oferta de más de 1.000 empresas con una mirada abierta e inclusiva."
ES_078,3,ES,"El proyecto facilita que empresas y entidades tengan acceso a una bolsa de candidaturas donde, sin duda, encontrarán a la persona que mejor se ajusta a sus necesidades de contratación y, al mismo tiempo, vincula la empresa a un programa con compromiso y responsabilidad social que favorece la igualdad de oportunidades entre la ciudadanía."
ES_078,4,ES,"En el caso de las personas que buscan trabajo, orienta, forma y acompaña a cada persona, siempre siguiendo los criterios de empleo por competencias."
ES_078,5,ES,"El programa se ha convertido en una herramienta de referencia y transparencia, dentro y fuera de la ciudad, por su eficiencia, participación e innovación en la búsqueda de empleo de personas con dificultades de acceso al mercado de trabajo y con plena satisfacción de las empresas contratantes: se atienden 6.000 personas anualmente, con un cifra final de 1.500 inserciones aproximadamente."
ES_078,6,ES,"Un programa de éxito de cooperación publicosocial
El Làbora es un proyecto de cooperación publicosocial liderado por el Instituto Municipal de Servicios Sociales (IMSS) del Área de Derechos Sociales, Cultura, Educación y Ciclos de Vida del Ayuntamiento de Barcelona y Barcelona Activa, junto con Entidades Catalanas de Acción Social (ECAS), la Federación de Empresas de Inserción de Cataluña (FEICAT) y Cruz Roja."
ES_078,7,ES,"La cooperación y el trabajo en red entre el Ayuntamiento de Barcelona, las entidades sociales y el tejido empresarial de la ciudad son la clave para una Barcelona más justa y más inclusiva."
ES_078,8,ES,"Una metodología innovadora
El programa Làbora ha sido diseñado para conseguir el encaje perfecto entre la oferta del puesto de trabajo y la mejor candidatura."
ES_078,9,ES,"Y en este objetivo están implicados:
Servicios Sociales del Ayuntamiento de Barcelona que detectan posibles personas aptas para el programa y derivan los casos al Làbora."
ES_078,10,ES,"Un equipo de profesionales expertas en inserción laboral que acompañan de forma individualizada a las personas participantes del programa, formándolas, asesorándolas y apoyándolas durante todo el proceso."
ES_078,11,ES,Un equipo de técnicas de prospección que se encargan de la relación con la empresa y trabajan conjuntamente para definir cuáles pueden ser las mejores ofertas según las personas usuarias del Làbora.
ES_078,12,ES,"Por otra parte, las empresas consiguen lo siguiente:
•	Convertirse en agentes sociales que incorporan a personas en situación de vulnerabilidad y promueven una responsabilidad social corporativa de alto impacto."
ES_078,13,ES,•	Perfiles competenciales ajustados a sus necesidades y de alto valor personal y profesional.
ES_078,14,ES,"Gracias a este modelo de intervención, se consiguen los resultados siguientes en las personas participantes:
•	El acompañamiento personalizado a cada persona en la búsqueda de un puesto de trabajo."
ES_078,15,ES,•	El trato individualizado y único en la creación de su perfil laboral.
ES_078,16,ES,•	La mejora de las competencias.
ES_078,17,ES,•	El empoderamiento.
ES_083,0,ES,"Investigación
Siete informes secretos revelan que la Policía reclutó a un implicado en estafas para la guerra sucia contra Podemos

El abogado José Aliste es un colaborador policial con un amplio historial delictivo que buscó confidentes, viajó a Miami y trabajó con la brigada política con la tesis de que Podemos había recibido 30 millones de Venezuela por orden de Hugo Chávez
— Operaciones Bolívar y Venus: el testimonio de una jefa de la Policía sobre la guerra sucia a Podemos
Las maniobras de un grupo de mandos policiales contra Podemos durante el último Gobierno del PP superan el contenido de la causa que se sigue en la Audiencia Nacional y las revelaciones periodísticas realizadas hasta ahora."
ES_083,1,ES,elDiario.es ha accedido a siete informes inéditos de la brigada política que muestran cómo el Ministerio del Interior implicó en las maniobras contra el partido a un colaborador policial en asuntos de narcotráfico.
ES_083,2,ES,"Se trata del abogado José Aliste, condenado en los noventa por estafa y que en la actualidad está imputado en varias causas judiciales."
ES_083,3,ES,"Aliste redactó en 2016 siete informes en los que traslada lo que le dice quien entonces era su cliente, el ex viceministro de Energía Eléctrica venezolano José Alvarado Ochoa, y también las averiguaciones que asegura haber hecho él mismo tanto en España como en sus desplazamientos a Miami."
ES_083,4,ES,La tesis principal de esas notas es un supuesto dinero que Hugo Chávez ordenó entregar a Podemos y que “se cuantificaría en alrededor de más/menos 30 millones de dólares USA”.
ES_083,5,ES,Ni esta acusación de financiación millonaria del partido que lideraba Pablo Iglesias ni el resto de las cantidades recogidas en las notas han sido probadas en una década de investigaciones policiales y judiciales a Podemos.
ES_083,6,ES,"Los siete informes redactados por José Aliste para la brigada política siguen a día de hoy alojados en las bases de datos de “inteligencia” del Cuerpo Nacional de Policía, según ha podido constatar elDiario.es."
ES_083,7,ES,"Bajo el encabezamiento de “Podemos”, Aliste redacta los tres primeros informes a partir de lo que le cuenta Alvarado Ochoa, al que en adelante se referirá con el nombre en clave de ‘Cicerón’."
ES_083,8,ES,"En los otros cuatro restantes cambia el encabezamiento de los informes, en lugar de Podemos los titula “We can”, y la fuente pasa a ser alguien a quien se identifica por “Last Means” (“Últimos Medios”, en inglés)."
ES_083,9,ES,"En realidad, se trata del propio José Aliste, quien tiene a su nombre una sociedad llamada igual sobre la que ha puesto la lupa un juzgado de Madrid."
ES_083,10,ES,"En los informes aparecen acusaciones ya conocidas, como el ingreso de 7,1 millones de euros por la Fundación Ceps –por la que pasaron los fundadores de Podemos como politólogos– seis años antes de que existiera la formación."
ES_083,11,ES,Esta supuesta prueba de la financiación de Venezuela fue utilizada por la brigada política que operó bajo el Gobierno de Mariano Rajoy a través de la filtración a medios de comunicación afines.
ES_083,12,ES,"Otras maniobras, como se verá más adelante, son nuevas y no habían trascendido hasta ahora."
ES_083,13,ES,"En otro de los informes de Aliste, confeccionado a partir de la supuesta información que le da Alvarado Ochoa, se incluye una particular revisión de la historia reciente de España."
ES_083,14,ES,"“De ese apoyo y financiación [venezolana] eclosionaron movimientos sociales populistas (15M, indignados, barrio de Gamonal de Burgos, etc.) y se concretó, según un proyecto medido y calculado, en el partido político que hoy se denomina Podemos”, escribió el colaborador policial."
ES_083,15,ES,"El caso Caranjuez se sigue Juzgado de Instrucción número 19 de Madrid e investiga a una presunta organización criminal que cobró “millones de euros” de antiguos jerarcas venezolanos asentados en España, entre ellos Alvarado Ochoa, a cambio de una supuesta protección y evitar sus extradiciones."
ES_083,16,ES,"En el caso Caranjuez, los venezolanos denuncian porque aseguran que fueron extorsionados."
ES_083,17,ES,"Entre los investigados hay un antiguo espía de Israel, policías españoles y también está José Aliste."
ES_083,18,ES,"El abogado Aliste defendió en su declaración que se limitó a cobrar por los servicios legales que prestó a sus defendidos, entre ellos Alvarado."
ES_083,19,ES,"La Policía cifra los ingresos de Aliste procedentes de los venezolanos en 1,1 millones de euros."
ES_083,20,ES,"Entre eso que Aliste identifica como “labores de defensa” están la elaboración de “siete informes”, según explicó él mismo ante la jueza del caso."
ES_083,21,ES,"Un informe, este sí de la Policía, aportado al caso Caranjuez explica que Aliste consiguió que su cliente se entrevistara con Eugenio Pino, el director adjunto operativo de la Policía con el PP y artífice de la brigada política."
ES_083,22,ES,"En dos reuniones, Pino estuvo acompañado de otros policías imputados en la Audiencia Nacional por la guerra sucia a Podemos, como el inspector jefe Bonifacio Díaz Sevillano."
ES_083,23,ES,"A los policías españoles les interesó poco la información que Alvarado tenía de Venezuela e insistían en qué podía conseguir de Podemos, tal y como relató Alvarado Ochoa en el marco del caso Caranjuez."
ES_083,24,ES,"Según el relato de los investigadores [ver vídeo], Alvarado Ochoa quedó en preguntar y volvió con “puntos de cuenta” (órdenes de pago) a Podemos, entre ellos los 7 millones a CEPS que nunca han podido demostrarse como financiación del partido."
ES_083,25,ES,"Aliste dijo en el juzgado que su cliente no quería nada a cambio, pero lo que sucedió en fechas posteriores no pasó desapercibido a quienes ahora investigan aquellos hechos."
ES_083,26,ES,"En 2015, el Ministerio del Interior había inadmitido la extensión de la residencia a Alvarado Ochoa, pero en 2016, coincidiendo con la contratación de Aliste y su colaboración con la Policía en contra de Podemos, la autorización fue renovada."
ES_083,27,ES,"Fue el inicio de una regularización que acabó con la concesión de la nacionalidad española en 2019, justo a tiempo para que la Audiencia Nacional rechazara la solicitud de extradición por Estados Unidos con el argumento de que Alvarado ya estaba siendo investigado en ese tribunal y gozaba de la nacionalidad española."
ES_083,28,ES,"Al conseguir su DNI, Javier Alvarado Ochoa cambió el orden de sus apellidos, un trámite administrativo que también había realizado Aliste en 2014."
ES_083,29,ES,En sus DNI son Javier Ochoa Alvarado y José Martín Aliste.
ES_083,30,ES,"Residencias y nacionalidades como pago
La guerra sucia a Podemos se investiga por otra vía, la causa abierta en el Juzgado Central de Instrucción número 5 de la Audiencia Nacional, a partir de una querella del partido."
ES_083,31,ES,"En ella está imputado el número dos de Interior en la época, Francisco Martínez, el comisario Pino y otros mandos policiales de la denominada brigada política."
ES_083,32,ES,Una de las líneas de investigación de esta causa es la concesión de un permiso de residencia a un ciudadano venezolano a cambio del bulo que aseguraba que Pablo Iglesias había cobrado 272.000 euros del régimen de Chávez en una cuenta del paraíso fiscal de Granadinas.
ES_083,33,ES,Los funcionarios de la UDEF que investigan el caso Caranjuez creen que el caso de Alvarado Ochoa es similar.
ES_083,34,ES,"La colaboración de Aliste con la brigada política que actuó en el Ministerio del Interior, al menos entre 2012 y 2016, no se limitó a escuchar y plasmar lo que habría dicho su cliente, Alvarado Ochoa, alias Cicerón."
ES_083,35,ES,En los informes aparece el viaje que Aliste realizó a Miami para entrevistarse con dos cargos del chavismo que tendrían información perjudicial para Podemos y que la entregarían “a cambio de nada”.
ES_083,36,ES,"En la documentación en poder de elDiario.es consta incluso un presupuesto para fletar un avión privado y que estos dos individuos, de los que se adjunta una fotocopia de su pasaporte, se desplacen a República Dominicana a mantener un encuentro, no se sabe si solo con Aliste o también con alguno de los mandos policiales que integraron la brigada política de Interior."
ES_083,37,ES,El encuentro tuvo lugar finalmente en Miami.
ES_083,38,ES,“En la semana pasada nos desplazamos para tener entrevistas con ambos [elDiario.es omite el nombre por si pudiera provocarles problemas de seguridad] llevándose a cabo las mismas en el Hotel Trump sito en 18101 de Collins Ave.
ES_083,39,ES,"Nos reunimos con ellos los días 3, miércoles, 4 jueves; y 5 viernes."
ES_083,40,ES,En total un espacio de unas 16 horas”.
ES_083,41,ES,Todo parece indicar que está refiriéndose a tres días de mayo de 2016 y que el informe está redactado en fechas próximas y posteriores.
ES_083,42,ES,Habría un error en la secuencia de identificación de días de la semana porque el día 3 de mayo fue martes y no miércoles.
ES_083,43,ES,"A partir de ahí, este informe, el número 7, coincide con los anteriores en que presenta un amplio número de nombres de ciudadanos venezolanos y la promesa de aportación de documentación por parte de ellos que nunca llegó a producirse."
ES_083,44,ES,La primavera de 2016 resultó frenética para la brigada política a las órdenes del ministro Fernández Díaz.
ES_083,45,ES,"Fue el momento de acelerar en la aplicación a Podemos de la estrategia que había inaugurado en 2012 contra el independentismo catalán, consistente en fabricar pseudoinformes policiales para que fueran publicados y debilitar a los oponentes del Gobierno del PP."
ES_083,46,ES,Quedaba mes y medio para las elecciones generales de junio y de las urnas podía salir un gobierno de coalición del PSOE y Podemos.
ES_083,48,ES,Escribe el abogado: “Manifiestan que conocen perfectamente la factura de 272.325 euros que le fue abonada por el Ministerio de Finanzas (ministro Rodolfo Clemente Marco Torres) en el año 2014 a una cuenta en un paraíso fiscal del Caribe”.
ES_083,49,ES,"El documento sobre el supuesto pago, que fue exhibido en varios medios de comunicación, era un burdo montaje, como demostró ya entonces elDiario.es."
ES_083,50,ES,"La conexión de Aliste con la Policía
El abogado José Aliste Martín tiene 72 años en la actualidad."
ES_083,51,ES,En 1988 fue detenido cuando compatibilizaba su cargo de concejal de Alianza Popular en la localidad zamorana de Viñas de Aliste con el puesto de responsable de Divisas Extranjeras en la sucursal del Banco Exterior en la capital de la provincia.
ES_083,52,ES,"Fue condenado a ocho años de cárcel por llevarse 600 millones de pesetas del banco, según consta en el sumario del caso Villarejo."
ES_083,53,ES,"Identificado como un histórico colaborador de la Policía, algo que él reconoce en su declaración judicial, Aliste cambió el orden de sus apellidos en la Subdirección General de Logística del Cuerpo, “dependencia de acceso restringido por no prestar servicio al público y que no suele realizar expediciones de DNI de forma ordinaria a personal no policial”, destacan los agentes que investigan el caso Caranjuez."
ES_083,54,ES,Aliste suma a su imputación por organización criminal y estafa del caso Caranjuez otros problemas con la justicia.
ES_083,55,ES,Según el informe policial le consta una detención por la Unidad Central Operativa (UCO) de la Guardia Civil en 2015 acusado de blanqueo de capitales.
ES_083,56,ES,"En la fecha del informe, 2021, estaba imputado en el Juzgado de Instrucción número 5 en una causa por narcotráfico y blanqueo y le constaba otra acusación en un juzgado de Vilanova i La Geltrú."
ES_083,57,ES,"Además, figura entre los imputados en la operación Marioneta contra una red de estafadores, en la que también está investigado el ventrílocuo José Luis Moreno."
ES_083,58,ES,"José Aliste estuvo igualmente investigado en la pieza número 36 del caso Villarejo, posteriormente archivada."
ES_083,59,ES,"Se trataba de una operación para extorsionar al abogado Javier Gómez de Liaño, cuando representaba a Luis Bárcenas, y conseguir que los medios no publicaran información comprometedora del PP."
ES_083,60,ES,"En esa pieza llegó a declarar como testigo María Dolores de Cospedal, pero el juez Manuel García Castellón terminó archivándola por falta de indicios."
ES_083,61,ES,"Como publicó El Periódico de España, Aliste y Villarejo se conocen desde hace décadas y el abogado aparece en las agendas del comisario."
ES_083,62,ES,"Alvarado Ochoa, investigado por la Audiencia Nacional
Por su parte, Javier Alvarado Ochoa fue nombrado viceministro de Energía Eléctrica de Venezuela en 2010 y al año siguiente pasó a estar al frente de Bariven, una de las filiales de PDVSA (Petróleos de Venezuela)."
ES_083,63,ES,Está procesado en el Juzgado Central de Instrucción número 2 por un presunto soborno de la empresa asturiana Duro Felguera para construir una central termoeléctrica en Venezuela.
ES_083,64,ES,"Otro juzgado de la Audiencia Nacional, el número 3, lo investiga por el desfalco de la propia PDVSA y el blanqueo de capitales procedente del desfalco de la petrolera estatal venezolana."
ES_083,65,ES,"“Desde su privilegiado puesto fue testigo directo de cómo el comandante presidente Chávez impartió instrucciones para apoyar financiariamente a ‘Fuerzas políticas emergentes en España’, hoy denominadas Podemos, a través de empresas aliadas”, escribe Aliste de él en el informe que sirve de presentación."
ES_083,66,ES,"Según el informe número 4 redactado por Aliste, el abogado también estuvo implicado en el viaje de uno de los mandos de la brigada política a Nueva York para recabar un testimonio contra Podemos de Rafael Isea, exministro de Finanzas venezolano."
ES_083,67,ES,"El 12 de abril, el inspector jefe de la policía española José Ángel Fuentes Gago dijo a Isea en el Consulado español que viajaba con “un mandato de Rajoy”."
