document_id,original_sentence_id,language,original_text
AR_168,167,AR,يقول في رسالة أرسلها بعد مرور أكثر من سنتين من سفرنا: العزيزة جوزافين، كيف حالك،وكيف هو عيسى؟ وصلتني رسالتك الأخيرة وقرأت ماجاء فيها.
AR_169,168,AR,أرجو ألا يشغلك زواجك عن تربية الصغير، كما أتمنى أن تلغي فكرة السفر للعمل في الخارج مرة اخرى.
AR_170,169,AR,سأرسل لك ما تحتاجينه من مال يغنيك عن السفر.
AR_171,170,AR,ففط إبق إلى جانب عيسى، لا أريد أن يكبر بعيدا عن أمه، فيكفيه ما جاءه من إليه.
AR_172,171,AR,بعد أيام قليلة سأتزوج من فتاة طيبة، إيمان، تحبني كثيرا، وهي متابعة وقارئة جيدة لما أكتب.
AR_173,172,AR,اخبرتها بشأن ابننا، ولم تعارض حين اخبرتها انه سيعود ليعيش معي ما أن تتزوج اخواتي الثلاث.
AR_174,173,AR,ستنتقل للعيش معي في منزل والدتي ، إلى أن تتحسن الظروف وننتقل للعيش في منزل جديد أكون فيه إسرتي الجديدة.
AR_175,174,AR,كونا دائما، انت وعيسي، بخير، كانت والدتي هي التي تطلب مني قراءة رسائل والدي إليها، ثم أصبحت رسائله تثير اهتمامي، وحين طلبت منها إعطائي المزيد: ليس لدي المزيد هوذيه راشد الكويت مايو 1990.
AR_176,175,AR,قالت في حين كانت تعيد الأوراق داخل الحقيية أتمت: انقطعت رسائل أبيك وحوالاته المالية بعد تلك الرسالة بسبب حرب الخليج الثانية.
AR_177,176,AR,بات جدّي يكرهني.
AR_178,177,AR,لم يعد يتجشم عناء مداراة مشاعره تجاهي بعد انقطاع حوالات أبي المالية.
AR_179,178,AR,"ستستقرين يوما ما في بيت ألبيرتو، لا أريد لهذا الصبي أن يبقى هنا""، يقول لأمي، ولكن الرد يأتي على لسان آيدا: ""سأعتني، أنا، به""."
AR_180,179,AR,جلوسنا أمام بركان تا-آل الشهيره لايفصل بيننا وبينه سوى بحيرة تطفو على سطحها قوارب صيادين حمصت الشمس بشرتهم كنا نحصل، في رحلاتنا تلك، على سعادة مجانية كما تقول ميرلا.
AR_181,180,AR,وكل شيء، عدا القطار أو الحافلة أو الجييبني وتذكرة الدخول، إن وُجدت، هو مجاني، لا أحد يسألك المال مقابل ساعات تقضيها محدّقا في الجبل البركاني، ولا أحد ينبهك لانتهاء الوقت إذا ما جلست أسفل شجرة عملاقة نبتت من قلب صخرة عظيمة، ولا أحد يطالبك بألا تستلقي على سطح البحيرة طافيا محدقا في الغيوم، تحصيها غيمة ثمرة شهية تقطفها، تشارك بها من تحب.
AR_182,181,AR,"تقول ميرلا: ""أرأيت؟ تمنحنا الطبيعة سعادة مجانية"" ولكننا اشترينا تذكرتي الدخول."
AR_183,182,AR,تصمت قليلا قبل أن تردف: ثم اننا قمنا بشراء التذكرتين لنتجاوز البوابة وحسب، وكل ما بعد ذلك هو مجاني.
AR_184,183,AR,لم أعقب على ما قالت، لأنني وإن لم أقتنع، كنت أرى أن ميرلا، بسبب فارق السن الذي يبدو كبيرا، آنذاك، حكيمة تفقه كل شيء، كما انني كنت أتجنب الدخول في جدل معها، حيث سأكون الخاسر في النهاية كما هي العادة.
AR_185,184,AR,ولأني كنت في الرابعة عشرة وقتئذ، فقد سلمت عقلي، طواعية، لابنة الثامنة عشرة.
AR_186,185,AR,كنا، ذلك اليوم، في بياك-نا-باتو، في أحد أيام 2002، في ذلك المكان الرهيب، حيث يلتقي العمالقة، الأشجار التي تخترق السماء بطولها، والجبال الصخرية التي تجثم على صدر المكان بعظمتها.
AR_187,186,AR,أحمل، كمستكشف، حقيبة على ظهري تحتوي على كل ما نحتاجه للرحلة.
AR_188,187,AR,أنتعل حذاء ذا عنق طويل يصلح للسير في الطرق الصخرية الوعرة.
AR_189,188,AR,أما ميرلا فقد كانت تحمل في يدها مصباحا يدويا نستخدمه داخل الكهوف المظلمة.
AR_190,189,AR,ترتدي قميصا أبيض بلا أكمام، وشورت جينز قصيرا جدا، وتعقص شعرها خلف ظهرها.
AR_191,190,AR,تبا لها، لو لم تكن ابنة خالتي! كانت، كما هو من البديهي أن تكون، هي مرشدتي.
AR_192,191,AR,"ولأنها سبق وأن زارت المكان من قبل، فقد طلبت من المرشد ألا يقودنا للداخل كنت أتبعها، منصتا لشرحها، ""استقر أبطال المقاومة، قبل سنوات طويلة، في هذه الكهوف الصخرية، يرسمون خططهم للثورة بعيدا عن أعين المحتل الاسبانيّ."
AR_193,192,AR,"تقول: ""لم تكن تلك الجسور والسلالم موجودة في الزمن الذي استقر فيه أبطال الثورة في هذا المكان""."
AR_194,193,AR,كيف كانوا يتنقلون بين الكهوف العالية إذن؟ سألتها أجابت بعد أن مدّت لي لسانها ساخرة: كانوا أبطالا! و، أبقت جملتها مفتوحة تدفعني للسؤال: وماذا؟ قذفت بسؤالي منتظرا، بلهفة، إجابتها.
AR_195,194,AR,كانت تسير، وكنت أتبعها، وأحدّق في جسدها من الخلف: انحناءاته، تمايلها أثناء السير، نعومة ساقيها، والوشم على ساعدها يحمل حرفها مكررا MM أتمنى أن أزيل أحدهما لأضع بدلا منه حرف ال J، كان الحلم الذي زارني قبل أيام ينتصب بيني وبينها، ولا يقطع خيالاتي سوى شعوري بالاختناق كلما ارتفعت بنا الطريق بين الصخور العملاقة، وكلما ازداد تشابك الأغصان من فوقنا حاجبة ضوء الشمس والهواء.
AR_196,195,AR,في منتصف جسر خشبي كبير، يمتد بين مرتفعين تفصل بينهما بحيرة كبيرة، توقفت ميرلا، ثم أشارت نحو الأسفل: مات الكثير من العمال غرقا، في هذه البحيرة، أثناء مدّ هذا الجسر.
AR_197,196,AR,أمسكت كتفي بكفها، شعور غريب باغتني.
AR_198,197,AR,فتاة غربية الأطوار، ماريا.
AR_199,198,AR,كنت أسمع باسمها من ميرلا منذ مدة طويلة ولكنني لم أرها قط قبل ذلك.
AR_200,199,AR,وعندما أصبحت تزورنا في البيت ثم يطمئن لها أحد من العائلة.
AR_201,200,AR,كانت تزور بيتنا في كثير من الأحيان، تقضي وقتا طويلا بصحبة ميرلا في غرفتها.
AR_202,201,AR,ولم تكن ماما آيدا تخفي مشاعرها تجاه ماريا، فقد كانت تستقبلها بوجه عبوس، وهذا ما خلق الكثير من المشاكل بين ماما آيدا وميرلا.
AR_203,202,AR,ماما آيدا تحذر ميرلا كل يوم، تصارحها بعدم ارتياحها ل ماريا، شجارات متكررة، تنفذ ميرلا ما تريد، ينتهي اليوم ببكاء ماما آيدا على سريرها قبل النوم.
AR_204,203,AR,رغم شكلها المريب، والشعيرات النابتة في صدغيها بشكل واضح، وشعرها القصيره وملابسها الفضفاضة ومشيتها التي لا تناسب فتاة.
AR_205,204,AR,إن سبب عدم ارتياحي لها هو استيلاؤها على ابنة خالتي الوحيدة، ميرلا.
AR_206,205,AR,اتصرفت ميرلا عني، ولم يعد يجمعني بها شيء على الإطلاق، حتى سهراتنا الليلية في غرفتي ورحلاتنا إلى المناطق البعيدة شيء مما كان يميز علاقتي بميرلا لم يعد بعدما استولت عليها ماريا.
AR_208,207,AR,فقد قامت بتوصيل سلك للهاتف إلى غرفتها ليتسنى لهم الحديث طوال الليل.
AR_209,208,AR,في الأحلام، نلت ميرلا، وفي الواقع، ماريا فعلت، رغم ذلك لم أستطع طرد ميرلا من قلبي، لم يحل البعد دون رغبتي في الحصول عليها، ولم يصرفها ميلها لجنسها عن زيارتي في أحلامي ويقظتي.
AR_210,209,AR,صراخ ماما آيدا تتخلله ضربات عنيفة على أحد الأبواب في الطابق العلوي.
AR_211,210,AR,ماذا يجري ماما؟ سألتها، في حين كنت أبعدها عن الباب.
AR_212,211,AR,ألا تشم الرائحة؟ هذه الفتاة مجنونة رائحة السجائر تنبعث من غرفة ميرلا.
AR_213,212,AR,ما الجديد ماما؟ أنت تعرفين أن ميرلا تدخن! تدفعني تنقض على الباب تضربه بهيستيريا: هذه ليست سجائر.
AR_214,213,AR,تركل الباب بقدمها: افتحي الباب وإلا! تلتفت ماما آيدا إلي: ميرلا تدخن الماريجوانا؟ القوة التي كانت عليها ماما آيدا في الطابق العلوي استحالت ضعفا لم أر له مثيلا في صالون المنزل في الأسفل.
AR_215,214,AR,الضجيج الصادر من دراجة ماريا النارية يخترق سكون الليل في الخارج.
AR_216,215,AR,بكاء ماما آيدا يمزق سكون البيت في الداخل.
AR_217,216,AR,تمسك بكفي ابنتها، تقبلها أرجوك، أتوسل إليك لا تذهبي، تشيح ميرلا وجهها بعيدا عن ماما آيدا، تتجه إلى الباب المفضي إلى الخارج، تحمل بيدها حقيبة ملابسها.
AR_218,217,AR,ميرلا أرجوك، أرجوك لا تفعلي، توصد ماما آيدا الباب تسند ظهرها إليه. ابتعدي آيدا تقول ميرلا محذرة أمها.
AR_219,218,AR,ليست هذه الحياة التي أريدها لك ميرلا، أرجوك، غطت وجهها بكفيها تنتحب: أريد لك حياة حقيقية، بيت، زوج وأولاد، هذا يكفي! صرخت ميرلا.
AR_220,219,AR,واصلت تقولين زوج وأولاد؟ بكيت لبكاء ماما آيدا، في حين كانت ميرلا تواصل صراخها: بعد كل ما سمعته منكِ عن الديوك تريدين لي زوجا وأولادا؟ تلاشت القوة في صوت ميرلا.
AR_221,220,AR,أنظري إليّ! أين أنا؟ أين أبي؟ انفجرت باكية.
AR_222,221,AR,وبصوت يغالب بكاءها: أنظري إلى نفسك، إلى أبيك المخمور في بيته أين هو؟ أين أنت؟ أشارت نحوي.
AR_223,222,AR,قالت: انظري إليه! انظري إلى الجميع هنا! اندفعت ميرلا إلى قبضة الباب تسحبها بكل قوتها.
AR_224,223,AR,أدار لي ظهره عائدا إلى أصحابه في السيارة.
AR_225,224,AR,نظرت إليهم والمال في يدي، والحيرة في وجهي.
AR_226,225,AR,وقبل أن يركب سيارة الفان، التفت إلي قائلا: ابق هنا يا صديقي، واشرب الريد-هورس أشربه هناك، قلت له والدهشة تتملكني.
AR_227,226,AR,قال قبل أن يغوص بين أصدقائه المتكدسين في السيارة: الريد هورس هناك، لن يقبل وجودك، سيهرسك تحت حوافره يا صديقي.
AR_229,228,AR,اختفى المجانين، تاركين لي مبلغا كبيرا من المال، وحيرة أكبر ضاق بها رأسي.
AR_230,229,AR,في كنيسة حيّنا الصغيرة، حيث تم تعميدي قبل سنوات طويلة، استقبلت عائلتي المعزين بوفاة جدي.
AR_231,230,AR,أناس كثره جاؤوا من أماكن مختلفة، بعضها قريب، وبعضها الآخر بعيد جاؤوا يواسوننا ويودعون ميندوزا بعد رحيله.
AR_233,232,AR,جلست الأخيرة في الصف الأخير بالقرب من الباب، في حين تقدمت ميرلا إلى الصف الأمامي.
AR_234,233,AR,"ألقت التحية ثم قالت: ""أنا آسفة لسماع هذا الخبر""."
AR_235,234,AR,جلست بعد أن أفسح لها خالي بيدرو مكانا بجانبي.
AR_236,235,AR,كان أفراد العائلة والمعزون قد بدأوا بالخروج واحدا تلو الآخر.
AR_237,236,AR,ومع الغروب، لم يكن هناك أحد في الداخل سوانا أنا وميرلا.
AR_238,237,AR,الوجه الفلبيني الذي استقبلنا عند الباب، وسيقان البامبو في المزهريات المنتشرة في صالون المنزل، بثوا في داخلي شعورا بالألفة، وإن بدا البامبو في غير محله في تلك المزهريات الفاخرة، مثلي تماما في بيت الطاروف.
AR_239,238,AR,دخلت خادمة أخرى كبيرة في السن، باليونيفورم الأبيض ذاته تبدو هندية، قدمت لنا العصير، ثم انسحبت في حين نزلت امرأة من الدور العلوي، تبدو في أواخر الثلاثينات من عمرها.
AR_240,239,AR,مدّت كفها لغسان تصافحه، ثم صافحتني قبل أن تجلس أمامنا واضعة ساقا فوق أخرى.
AR_241,240,AR,هذه عمّتك الصغرى، هند، قال غسان يعرّفني إليها.
AR_242,241,AR,هززت رأسي قائلا: سررت بلقائك سيدتي هزّت رأسها مع شيء لا يشبه الابتسامة.
AR_243,242,AR,ترمقني بنظرة خاطفة، تعيد تثبيت نظارتها الطبية بإصبعها، ثم تعاود الحديث إلى غسان.
AR_244,243,AR,كنت صامتا، أنقل نظري بينهما كأنني أشاهد فيلما بلغة أجهلها، من دون ترجمة.
AR_245,244,AR,أعلى السلم، ظهرت امرأة عجوز تسند مرفقها إلى ذراع خولة.
AR_246,245,AR,لابد أنها جدّتي غنيمة.
AR_247,246,AR,لم تكن تنظر إلينا في غرفة الجلوس.
AR_248,247,AR,كانت عيناها موجهتين نحو درجات السلم أسفل قدميها.
AR_249,248,AR,تثني ساقيها بصعوبة تنزل ببطء.
AR_250,249,AR,كانت تغطي شعرها بشال أسود خفيف بشكل غير محكم، بطريقة تختلف عن حجاب خولة.
AR_251,250,AR,انشغالها بموضع قدميها على درجات السلم أتاح لي فرصة التفرّس في ملامح وجهها من دون أن تراني.
AR_252,251,AR,مع كل خطوة تخطوها أكتشف شيئا جديدا في وجهها.
AR_253,252,AR,شفتاها دقيقتان، أو ليس لها شفتان إن أمكنني القول، هو شق أفقي أسفل أنفها.
AR_254,253,AR,لها حاجبان عريضان، ينبت من بينهما أنف بارز كبير معقوف عند نهايته.
AR_255,254,AR,عيناها صغيرتان لامعتان، ببؤبؤين أسودين كبيرين لا يكاد بياض عينها يظهر من حولهما.
AR_256,255,AR,ما إن اقتربت جدّتي، مستندة إلى ذراع خولة، حتى وقف لها كل من غسان وعمتي هند احتراما.
AR_257,256,AR,"عمتي عواطف، الكبرى، سعيدة جدا لا مشكلة لديها، وهي متحمسة لبقائي في منزل جدّتي لأنني كما تقول: ""هذا ولدنا""."
AR_258,257,AR,"ورغم تجاهل الآخرين لرأيها أصرت على الاعتراف بي: ""إنه ابن أخي، والله لا يرضى أن نتنكر له""."
AR_259,258,AR,أسعدني غسان حين أخبرني بما قالت، فرحت لوجود الله في تلك الجلسة يسمع ما يدور وإن لم أره، فوجوده في قلب عمتي عواطف يطمئنني فهو قريب.
AR_260,259,AR,نورية رفضت رفضا قاطعا وجودي بينهم، غضبت من عمتي عواطف، محذرة إياها مما قد يحصل لو علم أحمد زوجها بهذا الأمر.
AR_262,261,AR,ازداد غضب أختها نورية، وطالبت، إن كان الأمر لابد منه، بالإبقاء على اسمي الثلاثي، عيسى راشد عيسى، وإلغاء اللقب، الطاروف، من أوراقي الثبوتية، والبحث عن مكان يأويني بعيدا عن بيت العائلة أو تسوية الأمر ماليا وإرسالي إلى بلاد أمي من جديد.
AR_263,262,AR,"فقدت أعصابها: ""الكويت صغيرة والكلام ينتشر بسرعة لو علم فيصل، زوجي، وأهله بأمر هذا الولد ستهتز صورتي أمامه، أفقد احترامي في بيت العادل، وأصبح أضحوكة لأخوات فيصل وزوجات إخوته""، حملت حقيبتها غاضبة تاركة المكان."
AR_264,263,AR,"قالت قبل أن تخرج من بيت جدّتي: ""لدي ابن وابنة في سن الزواج، لن أسمح لهذا الفلبيني أن يعرقل زواجهما""."
AR_265,264,AR,لم أستوعب ما قاله غسان نقلا عن نورية.
AR_267,266,AR,"أجاب: ""مثل هذه الأمور لا يمكنني شرحها لك يا عيسى، ويصعب عليك فهمها""."
AR_268,267,AR,عمتي هند كانت في حيرة من أمرها.
AR_269,268,AR,هي هند الطاروف الناشطة المعروفة في حقوق الإنسان.
AR_270,269,AR,مصداقيتي أمام الناس، على المحك، تضحي بأحدهما، مصداقيتها أو اسمها.
AR_271,270,AR,أن تتمسك بحقي كإنسان، يعني أن تضحي بنظرة الناس لاسمها البرّاق إذا ما عرفوا بأمر زواج أخيها الشهيد راشد الطاروف من الخادمة الفلبينية.
AR_272,271,AR,الأمر الآخر، أن تضحي بمبادئها لتقف ضد حقي كإنسان يعني محافظتها على بريق اسمها ونظرة المجتمع لها، أو أن تحافظ على الإثنين، مبادئها أمام الناس واسمها عن طريق التضحية بوجودي بينهم قبل أن يُكشف أمري، ولكن، هل في عدم قبولي بينهم وطردي أي تضحية بالنسبة لهم؟ لو كان الأمر كذلك لأسعدني الأمر فاختيارها التضحية بي يعني بأني شيء ذو قيمة بالنسبة لهم.
AR_273,272,AR,أجبت: كلا، فقد كانت صامتة تراقب الوجوه طيلة الوقت، سحق سيجارته في المنفضة.
AR_274,273,AR,نظر إليّ قائلا: لماذا تسألني رأيها إذن؟ لعلها تحتاج وقتا لتفكر.
AR_275,274,AR,حدثتني كثيرا عن تحقيق الأحلام وضمان مستقبل آمن وفرص كثيرة لا تتوفر لأي شخص في بلادها.
AR_277,276,AR,وأنا، أقف على أرض لست أعرفها، باحثا عن أرض تأويني بين بلاد أبي وبلاد أمي.
AR_278,277,AR,التفت بابو إلينا يخفي ابتسامته، وكأنه ليس ذلك الذي دعاني إلى الطعام بوجه عبوس.
AR_279,278,AR,أشار نحوي ثم خاطب الخادمة بالعربية.
AR_280,279,AR,"سألتها: ""ماذا قال""؟ أجابت: ""يقول بابو إن السيّدة الكبيرة كانت تسخر منهم إذا ما شاهدتهم يتابعون الأفلام الهندية كيف تصدقون تلك القصص، كانت تقول لهم، وها هو اليوم حفيدها يعود بقصة مشابهة للأفلام الهندية""."
AR_281,280,AR,قالت: لا تكن مثلهم أنت أيضا! إنهم يعاملوننا على أننا لا نشعر ولا نفهم تعنين أن شعورا بداخلكم هو الذي أوصلكم إلى هذه الحقيقة؟ هزت رأسها نافية.
AR_282,281,AR,أشارت الخادمة الفلبينية نحو الهندي العجوز تقول: اتهمت السيّدة الكبيرة بابو قبل سنوات طويلة، بأنه هو المتسبب بحمل جوزافين.
AR_283,282,AR,شلتني الصدمة مسترجعا كل ما حدثتني به أمي.
AR_284,283,AR,سألتها: وهل يعلم أفراد البيت أنكم على علم بذلك؟ كلا، نحن لا نشعر ولا نفهم.
AR_285,284,AR,على هذا النحو قضيت الأشهر الأولى في منزل جدّتي غنيمة.
AR_287,286,AR,يتحدثون معي ويعاملونني معاملة طيبة باستثناء راجو السائق، الذي كان يتجنبني.
AR_288,287,AR,هو الوحيد الذي لم يكن يعرف شيئا من أمري، كما أن علاقته لم تكن طيبة مع بقية الخدم الذين طالما حذروني منه.
AR_289,288,AR,في غرفتي كنت أقضي وقتي متابعا التلفاز وأفلام الDVD أو بتصفح الانترنت.
AR_290,289,AR,كنت قد قمت بفتح حساب بالبريد الإلكتروني لميرلا.
AR_291,290,AR,أرسلت لها عبر الهاتف عنوان بريدها الإلكتروني والرقم السري الخاص لفتحه، ما سهّل من تواصلي معها.
AR_292,291,AR,كم كنت أشتاق إليها، ميرلا، الحب الممنوع.
AR_293,292,AR,أخرج مع مغيب الشمس أمشي في المنطقة، أصل إلى السوق المركزي، أتسكع بين المحال التجارية التي تحيط به، ثم أقضي حوالي ساعة في شارع المشاة المطل على الشارع الرئيسي شارع المشاة طويل، لا يميزه شيء.
AR_294,293,AR,خولة كانت تزورني كل يوم، ولكنها لا تدخل غرفتي بالوقوف عند الباب، نتبادل الحديث لساعات أحيانا على هذه الحال من دون أن يقترب أحدنا من الآخر.
AR_295,294,AR,أثناء أحاديثنا أنا وخولة، كنت استمع بين حين وآخر إلى صوت انزلاق النافذة العلوية في مجرى إطارها.
AR_296,295,AR,كانت جدّتي غنيمة تطل من غرفتها، تراقبنا وتطمئن إلى أن خولة لا تدخل غرفتي.
AR_297,296,AR,خولة لا تخرج كثيرا تذهب إلى المدرسة صباحا.
AR_298,297,AR,تخرج مع عمتي هند أحيانا إلى السوق أو المقاهي.
AR_299,298,AR,أصبحت عمتي ترسل الخدم في أوقات مختلفة ببعض الهدايا والملابس وبطاقات تعبئة الهاتف النقال كي أتمكن من التواصل مع أهلي في الفلبين.
AR_300,299,AR,عمتي عواطف ونورية تزوران جدّتي كل أسبوع مع زوجيهما وأبنائهما، وفي وقت الزيارة كان يمنع عليّ الخروج من الغرفة خشية أن يعلم كل من أحمد وفيصل، زوجا عمتيّ، بأمري.
AR_301,300,AR,أهدتني ذات يوم، عبر خولة، نسخة من القرآن باللغة الإنكليزية وسجادة صلاة.
AR_302,301,AR,"اختفت بعدها انصياعا لأمر نورية، ولكنها كانت تسأل عني باستمرار كما فهمت من خولة: ""هل يُصليّ؟ لم أقترب منهم."
AR_303,302,AR,كان الحل في خروجي من المنزل يوم الزيارة، حيث أصبحت الزيارة العائلية تتزامن مع زيارتي لغسان.
AR_304,303,AR,نتناول طعامنا في الخارج أو في شقته أحيانا.
AR_305,304,AR,في فصل الصيف، تقضي جدّتي عطلات نهاية الأسبوع، الخميس والجمعة، في الشاليه بصحبة عمتي وأختي.
AR_306,305,AR,كانت جدّتي تسمح لي بمرافقتهن إذا ما علمت أن أحدا من أحفادها لن يقضي العطلة في الشاليه.
AR_307,306,AR,لم تكن جدّتي لتوافق على احتكاكي ببقية أحفادها، ولا أن يعرفوا شيئا من أمري، لأن السمكة الفاسدة، كما تقول، تفسد بقية الأسماك.
AR_308,307,AR,لست أدري، هل ألوم خولة على إخباري بكل ما تقوله جدّتي عني أم أشكرها؟ كانت صريحة معي، وكانت صراحتها رغم كل شيء قاتلة.
AR_309,308,AR,خصصت لي عائلتي غرفة ملحقة بالشاليه، في الاتجاه المعاكس للجسر.
AR_310,309,AR,لم يكن مسموحا لي بدخول الشاليه أو الاقتراب من البحر خصوصا إذا ما كانت نورية موجودة.
AR_311,310,AR,كانت رحلتي الأسبوعية إلى الشاليه تشبه الذهاب إلى السجن.
AR_312,311,AR,ننطلق في سيارتين.
AR_313,312,AR,الأولى لجدّتي وأختي تقودها عمتي هند، والثانية لبابو ولاكشمي ولوزفيميندا يقودها راجو.
AR_314,313,AR,وليس من الضروري أن أشير في أي من السيارتين كنت أذهب.
AR_315,314,AR,ذات يوم طرقت خولة باب غرفتي في ملحق البيت قالت أن راجو أخبر جدتي أنني كثير الكلام مع الخدم، لذا فهي غاضبة جدا.
AR_316,315,AR,ميرلا أرجوك، أرجوك لا تفعلي، توصد ماما آيدا الباب تسند ظهرها إليه. ابتعدي آيدا تقول ميرلا محذرة أمها.
AR_318,317,AR,وقبل أن أخرج انفجر أحمد يصرخ بي بكلمات لم أفهمها يلوح بيديه غاضبا ويشير نحو عماتي، وأنا لا أفهم من صراخه شيئا.
AR_319,318,AR,خولة ركضت باتجاه السلم.
AR_321,320,AR,خرجت إلى الفناء الداخلي أحمل أواني نورية: في حين كان بابو ولاكشمي ولوزفيميندا ينظرون إليّ من وراء زجاج نافذة المطبخ بنظرات أسى طأطأت مبتلعا بكائي.
AR_322,321,AR,عند سيارة فيصل، في حين كنت أضع الأواني في صندوق السيارة جاءت نورية بحاجبيها المرفوعين للأعلى، بوجه تجمعت فيه الدماء.
AR_323,322,AR,"أمسكت بقميصي تشدّه ضغطت على أسنانها تقول: ""اسمع، هذه المرة أنقذتك بجعلك خادما، في المرة المقبلة سأتركك لزوج عواطف يحز عنقك"" ازدردت ريقي بصعوبة."
AR_324,323,AR,كنت أرتجف.
AR_325,324,AR,الستارة في النافذة العلوية المقابلة للشارع تتحرك.
AR_326,325,AR,كانت خولة تراقبنا من الأعلى أحكمت نورية قبضتها على قميصي هزّتني.
AR_327,326,AR,أتمت: كنت أنادي عيسى ولدي يا غبي، أفلتت قميصي.
AR_328,327,AR,وقبل أن تنصرف عائدة إلى الداخل.
AR_329,328,AR,قالت: إذا ما ناديتك يا فلبيني، عندها فقط يمكنك أن تجيب! انطلت الحيلة على أحمد وفيصل، رغم استغرابهما لجلب ماما غنيمة خادما من الفلبين، والعادة هنا أن يجلب الناس الخدم، الرجال تحديدا، من الهند أو بنغلاديش في غرفتي، احتضنت إينانغ تشولينغ.
AR_330,329,AR,بكيت كما يبكي الأطفال أمام زجاجة صغيرة ملأت نصفها بتراب أبي الذي حملته معي يوم زيارتي إلى المقبرة.
AR_331,330,AR,ارتميت على سريري، غفوت.
AR_333,332,AR,"أيهما الإسلام؟ أهو الذي شاهدته في ""الرسالة"" أم الذي قضى على حياة مُخرج فيلم الرسالة؟ أهو إسلام لابو-لابو سلطان جزيرة ماكتان؟ أم إسلام جماعة أبو سياف في مندناو؟ الحيرة، الخوف والشك يملأونني."
AR_334,333,AR,تُرى، هل استوطن الشيطان عقلي في الوقت الذي كنت أهيئ فيه قلبي بيتا لله؟ أدريان، أخي الصغير، ليت بمقدورنا أن نتبادل الأدمغة، أكفر عن ذنب لا أتذكر زمن حدوثه، وأربح قلبي من حيرة تسكن عقلي.
AR_335,334,AR,يوم أول أمضيته خلف الستارة في غرفتي أتلصص على زوّار عائلتي المتورطة بي.
AR_337,336,AR,النساء بثيابهن وتصفيفات شعورهن يظهرن بأجمل صورة.
AR_338,337,AR,الرجال، كل الرجال، بالزيّ التقليدي إياه، ينتعلون أحذية برّاقة.
AR_339,338,AR,حتى الصبية الصغار من أحفاد ماما غنيمة، أبناء عمتيّ كانوا يرتدون الثياب التقليدية مع أغطية الرأس مثل الرجال تماما.
AR_340,339,AR,الخدم أيضا كانوا يحتفلون بالمناسبة بارتداء الجديد من الملابس.
AR_341,340,AR,من الباب الزجاجي الموارب رأيت ماما غنيمة تجلس ممدودة الساقين كعادتها.
AR_342,341,AR,تدس يدها في حقيبتها توزع عليهم الأموال.
AR_343,342,AR,يخرجون إلى الفناء الداخلي فرحين.
AR_344,343,AR,يعدّون الأوراق النقدية التي حصلوا عليها من الكبار.
AR_345,344,AR,الخدم أيضا لهم نصيب من هدية العيد، كم هم سعداء بها.
AR_346,345,AR,أراني في خيالي مرتديا الثياب البيضاء.
AR_347,346,AR,أقبّل رأس جدّتي أهنئها بالعيد.
AR_348,347,AR,أدرت ظهري للستارة أمرر نظري في أرجاء الغرفة باحثا عن إينانغ تشولينغ.
AR_349,348,AR,أسفل السرير وجدتها منكمشة داخل صدفتها.
AR_350,349,AR,وقفت حاملا إياها بين يديّ.
AR_351,350,AR,قربت وجهها إلى جبيني لتطبع عليه قبلة.
AR_352,351,AR,تمأمئ وتجبيها الخراف الأخرى في بيوت الجيران، وكأنهم يتبادلون التهاني في العيد أو ربما يودعون بعضهم البعض قبل مجزرة جماعية صباحية تسيل فيها دماؤهم إلى خارج البيوت تنجرف مع المياه بمحاذاة الرصيف لتصب في فتحة المجاري القريبة.
AR_353,352,AR,قبل أن يشرع الناس في زيارة جدتي كنت قد فرغت من الاستحمام لأقابلها، أقبل جبينها وأهنئها بالعيد.
AR_355,354,AR,كل شيء فيّ كان أبيض في تلك الصبيحة ما عدا حذائي وحلقة الرأس، كانا باللون الأسود.
AR_356,355,AR,أمام المرآة أشاهدني، لا شيء يشبهني سوى وجهي.
AR_357,356,AR,كانت جدّتي وحيدة في غرفة الجلوس أمام شاشة التلفاز التي يظهر من خلالها الرجل ذو الجاكيت الأزرق الفاقع.
AR_358,357,AR,اقتربتُ منها.
AR_359,358,AR,التفتت إليّ تمعن النظر في وجهي كأنها غير مصدقة.
AR_360,359,AR,عاملني بلطف ليس لشيء سوى التحقيق رغبة في الانتقام! هاتفني غسان في ذلك اليوم كثيرا.
AR_361,360,AR,لم أرد لابد أنه هاتف خولة ليعرف منها سبب عدم ردي على مكالماته.
AR_362,361,AR,"أرسل لي في المساء يقول: ""عرفت سبب عدم اجابتك على اتصالاتي""."
AR_364,363,AR,لابد أن ذنبه العظيم وانكشاف أمره دفعاه للهرب من المواجهة والدفاع عن نفسه.
AR_365,364,AR,"في ذلك المساء، بعد أن قمت بترتيب الشقة، رن هاتفي النقال في وقت متأخر، حسبته إبراهيم، ولكن المكالمة كانت من عمتي هند تسألني، عنه! ""من يكون ذلك الشاب الذي حدثني عنه خولة؟ شكله؟ عمره؟ سكنه؟ جماعته""؟، أسئلة كثيرة تشبه التحقيق، أجبتها بما أعرف، وما إن فعلت حتى قالت محذرة: ""عيسى!، كن حذرا من أولئك المتخلفين""."
